,text
30,"<|endoftext|>humor: If you think this Universe is bad, you should see some of the others.<|endoftext|>"
31,"<|endoftext|>mind: Pale Oak Leaves Scatter Pale oak leaves scatteraround my father's grave.""For this I pay $30/month maintenance?<|endoftext|>"
32,<|endoftext|>philosophy: Irreverence is a most necessary ingredient of religion. Not to speak of its importance in philosophy. Irreverence is the only way left to us for testing our universe.<|endoftext|>
33,"<|endoftext|>humor: Do you remember me telling you we are practicing non-verbal spells, Potter?""""Yes,""said Harry stiffly.""Yes, sir.""""There's no need to call me ""sir""Professor.""The words had escaped him before he knew what he was saying.<|endoftext|>"
34,"<|endoftext|>hope: In a world plagued with commonplace tragedies, only one thing exists that truly has the power to save lives, and that is love.<|endoftext|>"
35,"<|endoftext|>love: I met an old lady once, almost a hundred years old, and she told me, 'There are only two questions that human beings have ever fought over, all through history. How much do you love me? And Who's in charge?<|endoftext|>"
36,<|endoftext|>friendship: The language of friendship is not words but meanings.<|endoftext|>
37,<|endoftext|>life: I just need to know that someone out there listens and understands and doesn't try to sleep with someone even if they could have. I need to know these people exist.<|endoftext|>
38,<|endoftext|>wisdom: Any fool can know. The point is to understand.<|endoftext|>
39,"<|endoftext|>love: A broken heart in real life isn't half as dreadful as it is in books. It's a good deal like a bad tooth, though you won't think THAT a very romantic simile. It takes spells of aching and gives you a sleepless night now and then, but between times it lets you enjoy life and dreams and echoes and peanut candy as if there were nothing the matter with it.<|endoftext|>"
40,"<|endoftext|>life: Tears, idle tears, I know not what they mean, Tears from the depths of some devine despairRise in the heart, and gather to the eyes, In looking on the happy autumn fields, And thinking of the days that are no more.<|endoftext|>"
41,"<|endoftext|>life: The way I define happiness is being the creator of your experience, choosing to take pleasure in what you have, right now, regardless of the circumstances, while being the best you that you can be.<|endoftext|>"
42,"<|endoftext|>poetry: She wildly burned for the one she loved and he stood there watching, hoping he too would catch a blaze from the violence stirring in her heart.<|endoftext|>"
43,"<|endoftext|>poetry: Listen, real poetry doesn't say anything; it just ticks off the possibilities. Opens all doors. You can walk through anyone that suits you.<|endoftext|>"
44,"<|endoftext|>inspiration: The only person who can pull me down is myself, and I'm not going to let myself pull me down anymore.<|endoftext|>"
45,<|endoftext|>philosophy: The most important thing I gained from my travels was the knowledge that one could achieve anything with determination and an ounce of luck.<|endoftext|>
46,<|endoftext|>romance: He was too gorgeous for words and worst yet he knew it.<|endoftext|>
47,"<|endoftext|>inspiration: There will be another sky, my love, just you wait<|endoftext|>"
48,"<|endoftext|>life: If there is no love in the world, we will make a new world, and we will give it walls, and we will furnish it with soft, red interiors, from the inside out, and give it a knocker that resonates like a diamond falling to a jeweller's felt so that we should never hear it. Love me, because love doesn't exist, and I have tried everything that does.<|endoftext|>"
49,<|endoftext|>humor: I cannot speak well enough to be unintelligible.<|endoftext|>
50,"<|endoftext|>science: ...evolution is not a religious tenet, to which one swears allegiance or belief as a matter of faith.. It is a factual reality of the empirical world. Just as one would not say 'I believe in gravity,""one should not proclaim 'I believe in evolution.<|endoftext|>"
51,"<|endoftext|>inspiration: Your personal life, your professional life, and your creative life are all intertwined. I went through a few very difficult years where I felt like a failure. But it was actually really important for me to go through that. Struggle, for me, is the most inspirational thing in the world at the end of the day - as long as you treat it that way.<|endoftext|>"
52,"<|endoftext|>hope: The great gift of Easter is hope - Christian hope which makes us have that confidence in God, in his ultimate triumph, and in his goodness and love, which nothing can shake.<|endoftext|>"
53,<|endoftext|>success: People with a sense of humor tend to be less egocentric and more realistic in their view of the world and more humble in moments of success and less defeated in times of travail.<|endoftext|>
54,<|endoftext|>positive: New Age Hype Don't 'honor your feelings.'Half the time they're full of shit.Don't 'embrace' anything without a pulse.Mindfulness should include not listening to quacks.<|endoftext|>
55,<|endoftext|>success: Happiness is something we reap from the seeds we sow. Plant misery seeds and that us what you reap.<|endoftext|>
56,"<|endoftext|>wisdom: Count your age by friends, not years. Count your life by smiles, not tears.<|endoftext|>"
57,"<|endoftext|>philosophy: There is nothing more natural than to consider everything as starting from oneself, chosen as the center of the world; one finds oneself thus capable of condemning the world without even wanting to hear its deceitful chatter.<|endoftext|>"
58,<|endoftext|>inspiration: In struggling against anguish one never produces serenity; the struggle against anguish only produces new forms of anguish.<|endoftext|>
59,"<|endoftext|>books: Literature is my Utopia. Here I am not disenfranchised. No barrier of the senses shuts me out from the sweet, gracious discourses of my book friends. They talk to me without embarrassment or awkwardness.<|endoftext|>"
60,<|endoftext|>quotes: Enjoy your passion.<|endoftext|>
61,"<|endoftext|>truth: It is not the possession of truth, but the success which attends the seeking after it, that enriches the seeker and brings happiness to him.<|endoftext|>"
62,"<|endoftext|>mind: The Poet's Mind In so many ways I walk ablaze in a maze,my eyes in a glaze, my mind in a daze,this poem's just a phrase in the latency phase,rephrase, rephrase, rephrase...<|endoftext|>"
63,"<|endoftext|>romance: To return to love, to get the love we always wanted but never had, to have the love we want but are not prepared to give, we seek romantic relationships. We believe these relationships, more than any other, will rescue and redeem us. True love does have the power to redeem but only if we are ready for redemption. Love saves us only if we want to be saved.<|endoftext|>"
64,<|endoftext|>love: I love you enough to never make you choose.<|endoftext|>
65,"<|endoftext|>faith: Elder mocked me for praying once, and i spent an hour berating him for that. He ended up throwing up his hands, laughing, and telling me i could believe whatever i wanted if i was going to hold onto my beliefs so hard.<|endoftext|>"
66,<|endoftext|>quotes: You cannot truly enjoy a flower until you can see her inner beauty and feel her purpose of life.<|endoftext|>
67,"<|endoftext|>humor: I want to write the Boston Marathon of run-on sentences. And since it'll be so long, I'll replace all the commas with the word Gatorade, to help push people through it.<|endoftext|>"
68,"<|endoftext|>truth: A woman has to be intelligent, have charm, a sense of humor, and be kind. It's the same qualities I require from a man.<|endoftext|>"
69,"<|endoftext|>hope: You know, this is a war of ideology, a war of thoughts and of faith. And we need people to really stand for faith and trust, not hope and change.<|endoftext|>"
70,"<|endoftext|>god: ...the truth of the matter is that we've all got cracks in our spirits, and we have to remember they're only there because we need them.... Otherwise, how could God's grace filter in deep enough to give us the joy and peace we're all searching for in this world. It couldn't, plain and simple.<|endoftext|>"
71,"<|endoftext|>life: Each time we don't say what we wanna say, we're dying.<|endoftext|>"
72,<|endoftext|>faith: I live in the faith that there is a Presence and Power greater than I am that nurtures and supports me in ways I could not even imagine. I know that this Presence is All knowing and All Power and is Always right where I am<|endoftext|>
73,"<|endoftext|>life: The life of every individual, viewed as a whole and in general, and when only its most significant features are emphasized, is really a tragedy; but gone through in detail it has the character of a comedy.<|endoftext|>"
74,<|endoftext|>philosophy: I am a farmer of kindness and compassion; I plant the seeds of love in my garden.<|endoftext|>
75,"<|endoftext|>success: Lessen the odds are stacked against you, Use Cosmic Ordering.<|endoftext|>"
76,"<|endoftext|>soul: No man owns me. All man can do is practice the timeless, criminal art of threatening to separate my soul from her physical host.<|endoftext|>"
77,<|endoftext|>humor: I can't abide people who go soft over animals and then cheat every human they come across!<|endoftext|>
78,"<|endoftext|>humor: I'm interested in humor, and greeting cards just happen to be a perfect medium for my message. They're accessible to everyone, and thanks to all the advances that have been made by environmentally conscientious printers, I can get my message across while keeping my carbon footprint relatively small.<|endoftext|>"
79,"<|endoftext|>religion: But I was always coming here. I though about one of my favorite Sufi poems, which says that God long ago drew a circle in the sand exactly around the spot where you are standing right now. I was never not coming here. This was never not going to happen.<|endoftext|>"
80,"<|endoftext|>humor: Peter to Austin:""Hard-ons don't make you think less. They make you think stupid. Which makes me think you must have one 24/7.<|endoftext|>"
81,<|endoftext|>hope: It's amazing how a little tomorrow can make up for a whole lot of yesterday.<|endoftext|>
82,"<|endoftext|>god: The stone that was rolled before Christ's tomb might appropriately be called the philosopher's stone because its removal gave not only the pharisees but, now for 1800 years, the philosophers so much to think about.<|endoftext|>"
83,<|endoftext|>religion: The figures looked more or less human. And they were engaged in religion. You could tell by the knives (it's not murder if you do it for a god).<|endoftext|>
84,"<|endoftext|>hope: Never lose faith in yourself, and never lose hope; remember, even when this world throws its worst and then turns its back, there is still always hope.<|endoftext|>"
85,<|endoftext|>funny: I've often wondered what makes a relationship last. I guess the best answer is it's the one right after the next to the last one.<|endoftext|>
86,"<|endoftext|>success: On 'Sufferer,' I'm talking about the younger generation that has no other option for success than to find a gun somewhere. I try to appeal to them: 'I know you a sufferer, but it doesn't mean that you can't or shouldn't expect any better.' It's a lot different than from what I usually say, like, 'Get busy, shake that thing.'<|endoftext|>"
87,<|endoftext|>relationship: The reason we all like to think so well of others is that we are all afraid for ourselves. The basis of optimism is sheer terror.<|endoftext|>
88,"<|endoftext|>books: I often find that a novel, even a well-written and compelling novel, can become a blur to me soon after I've finished reading it. I recollect perfectly the feeling of reading it, the mood I occupied, but I am less sure about the narrative details. It is almost as if the book were, as Wittgenstein said of his propositions, a ladder to be climbed and then discarded after it has served its purpose.<|endoftext|>"
89,<|endoftext|>faith: Faith is not the belief that God will do what you want. It is the belief that God will do what is right.<|endoftext|>
90,<|endoftext|>hope: This year I hope to introduce legislation that would require Power Administrations to list direct and indirect costs associated with ESA compliance as a line item on customer's power bills.<|endoftext|>
91,"<|endoftext|>inspiration: It occurred to me by intuition, and music was the driving force behind that intuition. My discovery was the result of musical perception.<|endoftext|>"
92,"<|endoftext|>education: Do not train a child to learn by force or harshness; but direct them to it by what amuses their minds, so that you may be better able to discover with accuracy the peculiar bent of the genius of each.<|endoftext|>"
93,<|endoftext|>humor: Always have a sense of humor about life - you'll need it - but always be courteous to boot.<|endoftext|>
94,"<|endoftext|>humor: I want to get the words ""Courage""and ""Bravery""tattooed across my back, so people could associate me with those things as they read them while they chase me.<|endoftext|>"
95,"<|endoftext|>success: if you gone come in second, you're just the first loser!<|endoftext|>"
96,"<|endoftext|>inspiration: Life will hit you hard in the face, wait for you to get back up just so it can kick you in the stomach. But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air.<|endoftext|>"
97,<|endoftext|>love: You can't measure the mutual affection of two human beings by the number of words they exchange.<|endoftext|>
98,"<|endoftext|>knowledge: You know what I should do?""Hoshino asked excited. ""Of course,""the cat said. ""What'd I tell you? Cats know everything. Not like dogs.<|endoftext|>"
99,<|endoftext|>soul: When you give yourself permission to communicate what matters to you in every situation you will have peace despite rejection or disapproval. Putting a voice to your soul helps you to let go of the negative energy of fear and regret.<|endoftext|>
100,"<|endoftext|>books: A successful book is not made of what is in it, but what is left out of it.<|endoftext|>"
101,<|endoftext|>death: Because there is no glory in illness. There is no meaning to it. There is no honor in dying of.<|endoftext|>
102,"<|endoftext|>life: Life is ours to be spent, not tobe saved.<|endoftext|>"
103,"<|endoftext|>love: If you love someone, set them free. If they come back they're yours; if they don't they never were.<|endoftext|>"
104,"<|endoftext|>truth: Inside each of us resides the truth, I began, the absolute truth. But sometimes the truth is hidden in a hall of mirrors. Sometimes we believe we are viewing the real thing, when in fact we are viewing a facsimile, a distortion.<|endoftext|>"
105,"<|endoftext|>funny: You know, sometimes kids get bad grades in school because the class moves too slow for them. Einstein got D's in school. Well guess what, I get F's!!!<|endoftext|>"
106,"<|endoftext|>humor: I was that weird kid that checked out all of the non-fiction paranormal studies books from the library. I've always been fascinated by the supernatural, particularly movies and TV shows that manage to blend humor with the horror - 'Supernatural', 'Buffy', 'Angel.'<|endoftext|>"
107,"<|endoftext|>love: Being a father has been, without a doubt, my greatest source of achievement, pride and inspiration. Fatherhood has taught me about unconditional love, reinforced the importance of giving back and taught me how to be a better person.<|endoftext|>"
108,"<|endoftext|>life: I will not try to convince you to love me, to respect me, to commit to me. I deserve better than that; I AM BETTER THAN THAT...Goodbye.<|endoftext|>"
109,"<|endoftext|>life: From what we get, we can make a living; what we give, however, makes a life.<|endoftext|>"
110,<|endoftext|>happiness: I enjoy melancholic music and art. They take me to places I don't normally get to go.<|endoftext|>
111,"<|endoftext|>arts: In life, as in art, the beautiful moves in curves.<|endoftext|>"
112,"<|endoftext|>success: People should decide what success means for them, and not be distracted by accepting others' definitions of success.<|endoftext|>"
113,<|endoftext|>success: Sometimes I worry about being a success in a mediocre world.<|endoftext|>
114,"<|endoftext|>love: The love which moves the world, according to common Christian belief, is God's love and the love of God.<|endoftext|>"
115,"<|endoftext|>life: Good memories are like charms...Each is special. You collect them, one by one, until one day you look back and discover they make a long, colorful bracelet.<|endoftext|>"
116,<|endoftext|>hope: My great hope is to laugh as much as I cry; to get my work done and try to love somebody and have the courage to accept the love in return.<|endoftext|>
117,"<|endoftext|>life: Unlike a drop of water which loses its identity when it joins the ocean, man does not lose his being in the society in which he lives. Man's life is independent. He is born not for the development of the society alone, but for the development of his self.<|endoftext|>"
118,"<|endoftext|>inspiration: You can have many great ideas in your head, but what makes the difference is the action. Without action upon an idea, there will be no manifestation, no results, and no reward<|endoftext|>"
119,"<|endoftext|>books: Books are always obviously having conversations with other books, and some times they're amiable and sometimes not.<|endoftext|>"
120,"<|endoftext|>inspiration: There are thousands of inspirational stories waiting to be told about young women who yearn for a great education. They are stories of struggle and stories of success, and they will inspire others to take action and work to change lives.<|endoftext|>"
121,<|endoftext|>quotes: There wasn't an anhydrous lacrimal gland in the room...<|endoftext|>
122,"<|endoftext|>arts: Feelings aroused by the touch of someone's hand, the sound of music, the smell of a flower, a beautiful sunset, a work of art, love, laughter, hope and faith - all work on both the unconscious and the conscious aspects of the self, and they have physiological consequences as well.<|endoftext|>"
123,<|endoftext|>love: There are not enough days in forever to allow me to fully express the depth of my love for you.<|endoftext|>
124,"<|endoftext|>love: As soon go kindle fire with snow, as seek to quench the fire of love with words.<|endoftext|>"
125,"<|endoftext|>truth: Because I trust in the ever-changing climate of the heart. (At least, today I feel that way.) I think it is necessary to have many experiences for the sake of feeling something; for the sake of being challenged, and for the sake of being expressive, to offer something to someone else, to learn what we are capable of.<|endoftext|>"
126,"<|endoftext|>relationship: Here was a boy who liked flaws, who saw them not as failings but as strengths. Who knew such a person could exist, or what would have happened if we'd found each other under different circumstances? Maybe in a perfect world. But not in this one.<|endoftext|>"
127,<|endoftext|>science: A nation that can't control its energy sources can't control its future.<|endoftext|>
128,"<|endoftext|>love: If I can stop one heart from breaking, I shall not live in vain.<|endoftext|>"
129,"<|endoftext|>friendship: Friendships are the family we make - not the one we inherit. I've always been someone to whom friendship, elective affinities, is as important as family.<|endoftext|>"
130,"<|endoftext|>success: According to the moral absolutism that characterizes McCandless's beliefs, a challenge in which a successful outcome is assured isn't a challenge at all.<|endoftext|>"
131,"<|endoftext|>success: We do not live to think, but, on the contrary, we think in order that we may succeed in surviving.<|endoftext|>"
132,"<|endoftext|>humor: I ordered a beer and then I ordered another beer, because why finish one when I can finish two? Having only one is great for love, but bad for beer.<|endoftext|>"
133,"<|endoftext|>god: The highest prize we can receive for creative work is the joy of being creative. Creative effort spent for any other reason than the joy of being in that light filled space, love, god, whatever we want to call it, is lacking in integrity. . .<|endoftext|>"
134,"<|endoftext|>god: As fallible humans, we usually slip too far over one edge or the other - all wrath and judgment or all grace and love.<|endoftext|>"
135,"<|endoftext|>quotes: Each moment of worry, anxiety or stress represents lack of faith in miracles, for they never cease.<|endoftext|>"
136,"<|endoftext|>humor: Well, we were always going to fail that one,""said Ron gloomily as they ascended the marble staircase. He had just made Harry feel rather better by telling him how he told the examiner in detail about the ugly man with a wart on his nose in the crystal ball, only to look up and realize he had been describing the examiner's reflection.<|endoftext|>"
137,"<|endoftext|>humor: Humor is very very risky, particularly for a candidate, unless he's been in so long that it just doesn't matter, and he's not running for president. But it's just that people are so sensitive and so touchy, and you're just going to upset somebody without ever realizing it.<|endoftext|>"
138,<|endoftext|>life: One lives in the hope of becoming a memory.<|endoftext|>
139,"<|endoftext|>love: They are orphans again, with no true home but each other and whatever life they can make together on the other side of the sea.<|endoftext|>"
140,<|endoftext|>education: Pursue your dreams. You will be amazed about what you can achieve.<|endoftext|>
141,"<|endoftext|>faith: The day you learn to be publically specific in your prayer, that is the day you will discover power.<|endoftext|>"
142,<|endoftext|>inspiration: Happiness [is] only real when shared<|endoftext|>
143,<|endoftext|>life: There's two kinds of women--those you write poems about and those you don't.<|endoftext|>
144,"<|endoftext|>purpose: GPS for Sin ""You've entered the point of no return;Re-cal-cu-la-ting.<|endoftext|>"
145,<|endoftext|>knowledge: Never confuse a hunger for knowledge with a thirst for truth.<|endoftext|>
146,<|endoftext|>humor: Boys. I'd turn gay if they weren't so sexy.<|endoftext|>
147,<|endoftext|>truth: There are a dozen views about everything until you know the answer. Then there's never more than one.<|endoftext|>
148,"<|endoftext|>inspiration: It's a moment that I'm after, a fleeting moment, but not a frozen moment.<|endoftext|>"
149,<|endoftext|>poetry: Some people will tell you there is a great deal of poetry and fine sentiment in a chest of tea.<|endoftext|>
150,<|endoftext|>humor: Humor is the first of the gifts to perish in a foreign tongue.<|endoftext|>
151,"<|endoftext|>love: We never had books at home, but my dad, seeing how keen I was to read, took me to Islington Library when I was about eight and we pulled out two - a Biggles and a science fiction novel. I never got the ace fighter pilot but fell in love with all things to do with the future and space. Isaac Asimov soon became my guiding star.<|endoftext|>"
152,"<|endoftext|>inspiration: Which road, which road did you takeThat brought you here at last?No road, no road did I take.I leaped, I leaped from dream to dream.<|endoftext|>"
153,"<|endoftext|>romance: I don't think we get a choice in who we fall for,""Ian whispers. ""I think we just do.<|endoftext|>"
154,"<|endoftext|>philosophy: It is clear that the individual who persecutes a man, his brother, because he is not of the same opinion, is a monster.<|endoftext|>"
155,"<|endoftext|>inspiration: If you want to be a writer, you have to write every day... You don't go to a well once but daily. You don't skip a child's breakfast or forget to wake up in the morning...<|endoftext|>"
156,"<|endoftext|>hope: Let my body dwell in poverty, and my hands be as the hands of the toiler; but let my soul be as a temple of remembrance where the treasures of knowledge enter and the inner sanctuary is hope.<|endoftext|>"
157,"<|endoftext|>love: Marriage is not a process for prolonging the life of love, sir. It merely mummifies its corpse.<|endoftext|>"
158,"<|endoftext|>quotes: To find the nectar of life, let me get lost in the mysteries and beauties of the imagination.<|endoftext|>"
159,"<|endoftext|>inspiration: I realized it for the first time in my life: there is nothing but mystery in the world, how it hides behind the fabric of our poor, browbeat days, shining brightly, and we don't even know it.<|endoftext|>"
160,"<|endoftext|>inspiration: If you do follow your bliss you put yourself on a kind of track that has been there all the while, waiting for you, and the life that you ought to be living is the one you are living. Follow your bliss and don't be afraid, and doors will open where you didn't know they were going to be.<|endoftext|>"
161,"<|endoftext|>friendship: When a friend is in trouble, don't annoy him by asking if there is anything you can do. Think up something appropriate and do it.<|endoftext|>"
162,"<|endoftext|>love: The great love is gone. There are still little loves - friend to friend, brother to sister, student to teacher. Will you deny yourself comfort at the hearthfire of a cottage because you may no longer sit by the fireplace of a palace? Will you deny yourself to those who reach out to you in hopes of warming themselves at your hearthfire?<|endoftext|>"
163,<|endoftext|>inspiration: Hard work beats talent when talent fails to work hard.<|endoftext|>
164,"<|endoftext|>hope: Hold fast to dreams, for if dreams die, life is a broken-winged bird that cannot fly.<|endoftext|>"
165,"<|endoftext|>funny: ...""vers libre,""(free verse) or nine-tenths of it, is not a new metre any more than sleeping in a ditch is a new school of architecture.<|endoftext|>"
166,"<|endoftext|>soul: The Wrong we have Done, Thought, or Intended Will wreak its Vengeance onOur SOULS.<|endoftext|>"
167,<|endoftext|>faith: Love and respect all people. Hate and destroy all faith.<|endoftext|>
168,<|endoftext|>knowledge: he who will not economize will have to agonize<|endoftext|>
169,<|endoftext|>inspiration: It's inspirational to see someone who is dying smile.<|endoftext|>
170,"<|endoftext|>love: To be brave is to love someone unconditionally, without expecting anything in return. To just give. That takes courage, because we don't want to fall on our faces or leave ourselves open to hurt.<|endoftext|>"
171,"<|endoftext|>arts: One must always draw, draw with the eyes, when one cannot draw with a pencil.<|endoftext|>"
172,"<|endoftext|>humor: Oh, sweetie, I'm sorry, you can't have a baby brother, because that would mean that Daddy had sex, and that's never going to happen again.<|endoftext|>"
173,<|endoftext|>success: You have succeeded in life when all you really WANT is only what you really NEED.<|endoftext|>
174,"<|endoftext|>death: Only happy people have nightmares, from overeating. For those who live a nightmare reality, sleep is a black hole, lost in time, like death.<|endoftext|>"
175,"<|endoftext|>hope: Hope and purpose in this world is living as best as you can and maybe having life that gives back. But simply giving back isn't purpose; it's a branch of purpose, but it is not the trunk or root of the tree.<|endoftext|>"
176,<|endoftext|>happiness: It was not in me It came and wentI wanted to hold it It was held by wine(I no longer know what it was)<|endoftext|>
177,"<|endoftext|>life: I'm most proud of the blessings that God has bestowed upon me, in my life. He's given me the vision to truly see that you can fall down, but you can still get back up. Hopefully I'll learn from my mistakes and have the opportunity to strengthen and improve the next thing I do.<|endoftext|>"
178,"<|endoftext|>hope: No. Don't give up hope just yet. It's the last thing to go. When you have lost hope, you have lost everything. And when you think all is lost, when all is dire and bleak, there is always hope.<|endoftext|>"
179,<|endoftext|>wisdom: Routine feeds the illusion of safety...<|endoftext|>
180,<|endoftext|>inspiration: Prayer is not asking. It is a longing of the soul. It is daily admission of one's weakness. It is better in prayer to have a heart without words than words without a heart.<|endoftext|>
181,"<|endoftext|>inspiration: Some people live in cages with bars built from their own fears and doubts. Some people live in cages with bars built from other people's fears and doubts; their parents, their friends, their brothers and sisters, their families. Some people live in cages with bars built from the choices others made for them, the circumstances other people imposed upon them. And some people break free.<|endoftext|>"
182,<|endoftext|>success: What have you gained since you haven't prayed? What will you lose if you pray?<|endoftext|>
183,<|endoftext|>love: Morning without you is a dwindled dawn.<|endoftext|>
184,"<|endoftext|>science: Not that there's anything wrong with just lying around on your back. In it's way, rotting is interesting too, as we will see. It's just that there are other ways to spend your time as a cadaver.<|endoftext|>"
185,<|endoftext|>inspiration: Life isn't about finding yourself. Life is about creating yourself.<|endoftext|>
186,"<|endoftext|>hope: The sun is still there... even if clouds drift over it. Once you have experienced the reality of sunshine you may weep, but you will never feel ice about your heart again.<|endoftext|>"
187,<|endoftext|>love: What force is more potent than love?<|endoftext|>
188,"<|endoftext|>science: The more we learn about the world, and the deeper our learning, the more conscious, specific, and articulate will be our knowledge of what we do not know; our knowledge of our ignorance. For this indeed, is the main source of our ignorance - the fact that our knowledge can be only finite, while our ignorance must necessarily be infinite.<|endoftext|>"
189,<|endoftext|>quotes: Your life is a movie. You are the main character. You say your scripts and act to your lines. Of course you do your lines in each scene. There is a hidden camera and a director who you can ask for help anytime up above.<|endoftext|>
190,<|endoftext|>arts: An empty canvas is full.<|endoftext|>
191,<|endoftext|>education: We are in the process of disabling our most distinctive achievement - our educational system - in the name of making the country more like itself.<|endoftext|>
192,"<|endoftext|>religion: Who are your favorite heroines in real life? The women of Afghanistan, Iraq, and Iran who risk their lives and their beauty to defy the foulness of theocracy. Ayaan Hirsi Ali and Azar Nafisi as their ideal feminine model.<|endoftext|>"
193,"<|endoftext|>humor: I did not marry the first girl that I fell in love with, because there was a tremendous religious conflict, at the time. She was an atheist, and I was an agnostic.<|endoftext|>"
194,"<|endoftext|>love: All my life, my heart has yearned for a thing I cannot name.<|endoftext|>"
195,<|endoftext|>wisdom: It seems wisest to assume the worst from the beginning...and let anything better come as a surprise.<|endoftext|>
196,<|endoftext|>success: Beliefs are not related to religion but they are basically about who you are.<|endoftext|>
197,"<|endoftext|>inspiration: True beauty radiates not from outer cosmetics, but from the simple joy of making a difference for those that need your voice, passion, and time without expecting or wanting anything in return...<|endoftext|>"
198,<|endoftext|>philosophy: The pianokeys are black and whitebut they sound like a million colors in your mind<|endoftext|>
199,"<|endoftext|>success: Success is doing what you want to do, when you want, where you want, with whom you want, as much as you want.<|endoftext|>"
200,<|endoftext|>soul: This look of thine will hurl my soul from heaven.<|endoftext|>
201,<|endoftext|>writing: Fiction is the truth inside the lie.<|endoftext|>
202,<|endoftext|>philosophy: For Christians . . . an unreflective faith is not possible if we take seriously the injunction to love God with the mind as well as the heart and soul.<|endoftext|>
203,<|endoftext|>romance: Why be alone when we can be together babyYou can make my life worthwhileAnd I can make you start to smile<|endoftext|>
