Unnamed: 0,text
52,"hope: The great gift of Easter is hope - Christian hope which makes us have that confidence in God, in his ultimate triumph, and in his goodness and love, which nothing can shake."
53,success: People with a sense of humor tend to be less egocentric and more realistic in their view of the world and more humble in moments of success and less defeated in times of travail.
54,positive: New Age Hype Don't 'honor your feelings.'Half the time they're full of shit.Don't 'embrace' anything without a pulse.Mindfulness should include not listening to quacks.
55,success: Happiness is something we reap from the seeds we sow. Plant misery seeds and that us what you reap.
56,"wisdom: Count your age by friends, not years. Count your life by smiles, not tears."
57,"philosophy: There is nothing more natural than to consider everything as starting from oneself, chosen as the center of the world; one finds oneself thus capable of condemning the world without even wanting to hear its deceitful chatter."
58,inspiration: In struggling against anguish one never produces serenity; the struggle against anguish only produces new forms of anguish.
59,"books: Literature is my Utopia. Here I am not disenfranchised. No barrier of the senses shuts me out from the sweet, gracious discourses of my book friends. They talk to me without embarrassment or awkwardness."
60,quotes: Enjoy your passion.
61,"truth: It is not the possession of truth, but the success which attends the seeking after it, that enriches the seeker and brings happiness to him."
62,"mind: The Poet's Mind In so many ways I walk ablaze in a maze,my eyes in a glaze, my mind in a daze,this poem's just a phrase in the latency phase,rephrase, rephrase, rephrase..."
63,"romance: To return to love, to get the love we always wanted but never had, to have the love we want but are not prepared to give, we seek romantic relationships. We believe these relationships, more than any other, will rescue and redeem us. True love does have the power to redeem but only if we are ready for redemption. Love saves us only if we want to be saved."
64,love: I love you enough to never make you choose.
65,"faith: Elder mocked me for praying once, and i spent an hour berating him for that. He ended up throwing up his hands, laughing, and telling me i could believe whatever i wanted if i was going to hold onto my beliefs so hard."
66,quotes: You cannot truly enjoy a flower until you can see her inner beauty and feel her purpose of life.
67,"humor: I want to write the Boston Marathon of run-on sentences. And since it'll be so long, I'll replace all the commas with the word Gatorade, to help push people through it."
68,"truth: A woman has to be intelligent, have charm, a sense of humor, and be kind. It's the same qualities I require from a man."
69,"hope: You know, this is a war of ideology, a war of thoughts and of faith. And we need people to really stand for faith and trust, not hope and change."
70,"god: ...the truth of the matter is that we've all got cracks in our spirits, and we have to remember they're only there because we need them.... Otherwise, how could God's grace filter in deep enough to give us the joy and peace we're all searching for in this world. It couldn't, plain and simple."
71,"life: Each time we don't say what we wanna say, we're dying."
72,faith: I live in the faith that there is a Presence and Power greater than I am that nurtures and supports me in ways I could not even imagine. I know that this Presence is All knowing and All Power and is Always right where I am
73,"life: The life of every individual, viewed as a whole and in general, and when only its most significant features are emphasized, is really a tragedy; but gone through in detail it has the character of a comedy."
74,philosophy: I am a farmer of kindness and compassion; I plant the seeds of love in my garden.
75,"success: Lessen the odds are stacked against you, Use Cosmic Ordering."
76,"soul: No man owns me. All man can do is practice the timeless, criminal art of threatening to separate my soul from her physical host."
77,humor: I can't abide people who go soft over animals and then cheat every human they come across!
78,"humor: I'm interested in humor, and greeting cards just happen to be a perfect medium for my message. They're accessible to everyone, and thanks to all the advances that have been made by environmentally conscientious printers, I can get my message across while keeping my carbon footprint relatively small."
79,"religion: But I was always coming here. I though about one of my favorite Sufi poems, which says that God long ago drew a circle in the sand exactly around the spot where you are standing right now. I was never not coming here. This was never not going to happen."
80,"humor: Peter to Austin:""Hard-ons don't make you think less. They make you think stupid. Which makes me think you must have one 24/7."
81,hope: It's amazing how a little tomorrow can make up for a whole lot of yesterday.
82,"god: The stone that was rolled before Christ's tomb might appropriately be called the philosopher's stone because its removal gave not only the pharisees but, now for 1800 years, the philosophers so much to think about."
83,religion: The figures looked more or less human. And they were engaged in religion. You could tell by the knives (it's not murder if you do it for a god).
84,"hope: Never lose faith in yourself, and never lose hope; remember, even when this world throws its worst and then turns its back, there is still always hope."
85,funny: I've often wondered what makes a relationship last. I guess the best answer is it's the one right after the next to the last one.
86,"success: On 'Sufferer,' I'm talking about the younger generation that has no other option for success than to find a gun somewhere. I try to appeal to them: 'I know you a sufferer, but it doesn't mean that you can't or shouldn't expect any better.' It's a lot different than from what I usually say, like, 'Get busy, shake that thing.'"
87,relationship: The reason we all like to think so well of others is that we are all afraid for ourselves. The basis of optimism is sheer terror.
88,"books: I often find that a novel, even a well-written and compelling novel, can become a blur to me soon after I've finished reading it. I recollect perfectly the feeling of reading it, the mood I occupied, but I am less sure about the narrative details. It is almost as if the book were, as Wittgenstein said of his propositions, a ladder to be climbed and then discarded after it has served its purpose."
89,faith: Faith is not the belief that God will do what you want. It is the belief that God will do what is right.
90,hope: This year I hope to introduce legislation that would require Power Administrations to list direct and indirect costs associated with ESA compliance as a line item on customer's power bills.
91,"inspiration: It occurred to me by intuition, and music was the driving force behind that intuition. My discovery was the result of musical perception."
92,"education: Do not train a child to learn by force or harshness; but direct them to it by what amuses their minds, so that you may be better able to discover with accuracy the peculiar bent of the genius of each."
93,humor: Always have a sense of humor about life - you'll need it - but always be courteous to boot.
94,"humor: I want to get the words ""Courage""and ""Bravery""tattooed across my back, so people could associate me with those things as they read them while they chase me."
95,"success: if you gone come in second, you're just the first loser!"
96,"inspiration: Life will hit you hard in the face, wait for you to get back up just so it can kick you in the stomach. But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air."
97,love: You can't measure the mutual affection of two human beings by the number of words they exchange.
98,"knowledge: You know what I should do?""Hoshino asked excited. ""Of course,""the cat said. ""What'd I tell you? Cats know everything. Not like dogs."
99,soul: When you give yourself permission to communicate what matters to you in every situation you will have peace despite rejection or disapproval. Putting a voice to your soul helps you to let go of the negative energy of fear and regret.
100,"books: A successful book is not made of what is in it, but what is left out of it."
101,death: Because there is no glory in illness. There is no meaning to it. There is no honor in dying of.
102,"life: Life is ours to be spent, not tobe saved."
103,"love: If you love someone, set them free. If they come back they're yours; if they don't they never were."
104,"truth: Inside each of us resides the truth, I began, the absolute truth. But sometimes the truth is hidden in a hall of mirrors. Sometimes we believe we are viewing the real thing, when in fact we are viewing a facsimile, a distortion."
105,"funny: You know, sometimes kids get bad grades in school because the class moves too slow for them. Einstein got D's in school. Well guess what, I get F's!!!"
106,"humor: I was that weird kid that checked out all of the non-fiction paranormal studies books from the library. I've always been fascinated by the supernatural, particularly movies and TV shows that manage to blend humor with the horror - 'Supernatural', 'Buffy', 'Angel.'"
107,"love: Being a father has been, without a doubt, my greatest source of achievement, pride and inspiration. Fatherhood has taught me about unconditional love, reinforced the importance of giving back and taught me how to be a better person."
108,"life: I will not try to convince you to love me, to respect me, to commit to me. I deserve better than that; I AM BETTER THAN THAT...Goodbye."
109,"life: From what we get, we can make a living; what we give, however, makes a life."
110,happiness: I enjoy melancholic music and art. They take me to places I don't normally get to go.
111,"arts: In life, as in art, the beautiful moves in curves."
112,"success: People should decide what success means for them, and not be distracted by accepting others' definitions of success."
113,success: Sometimes I worry about being a success in a mediocre world.
114,"love: The love which moves the world, according to common Christian belief, is God's love and the love of God."
115,"life: Good memories are like charms...Each is special. You collect them, one by one, until one day you look back and discover they make a long, colorful bracelet."
116,hope: My great hope is to laugh as much as I cry; to get my work done and try to love somebody and have the courage to accept the love in return.
117,"life: Unlike a drop of water which loses its identity when it joins the ocean, man does not lose his being in the society in which he lives. Man's life is independent. He is born not for the development of the society alone, but for the development of his self."
118,"inspiration: You can have many great ideas in your head, but what makes the difference is the action. Without action upon an idea, there will be no manifestation, no results, and no reward"
119,"books: Books are always obviously having conversations with other books, and some times they're amiable and sometimes not."
120,"inspiration: There are thousands of inspirational stories waiting to be told about young women who yearn for a great education. They are stories of struggle and stories of success, and they will inspire others to take action and work to change lives."
121,quotes: There wasn't an anhydrous lacrimal gland in the room...
122,"arts: Feelings aroused by the touch of someone's hand, the sound of music, the smell of a flower, a beautiful sunset, a work of art, love, laughter, hope and faith - all work on both the unconscious and the conscious aspects of the self, and they have physiological consequences as well."
123,love: There are not enough days in forever to allow me to fully express the depth of my love for you.
124,"love: As soon go kindle fire with snow, as seek to quench the fire of love with words."
125,"truth: Because I trust in the ever-changing climate of the heart. (At least, today I feel that way.) I think it is necessary to have many experiences for the sake of feeling something; for the sake of being challenged, and for the sake of being expressive, to offer something to someone else, to learn what we are capable of."
126,"relationship: Here was a boy who liked flaws, who saw them not as failings but as strengths. Who knew such a person could exist, or what would have happened if we'd found each other under different circumstances? Maybe in a perfect world. But not in this one."
127,science: A nation that can't control its energy sources can't control its future.
128,"love: If I can stop one heart from breaking, I shall not live in vain."
129,"friendship: Friendships are the family we make - not the one we inherit. I've always been someone to whom friendship, elective affinities, is as important as family."
130,"success: According to the moral absolutism that characterizes McCandless's beliefs, a challenge in which a successful outcome is assured isn't a challenge at all."
131,"success: We do not live to think, but, on the contrary, we think in order that we may succeed in surviving."
132,"humor: I ordered a beer and then I ordered another beer, because why finish one when I can finish two? Having only one is great for love, but bad for beer."
133,"god: The highest prize we can receive for creative work is the joy of being creative. Creative effort spent for any other reason than the joy of being in that light filled space, love, god, whatever we want to call it, is lacking in integrity. . ."
134,"god: As fallible humans, we usually slip too far over one edge or the other - all wrath and judgment or all grace and love."
135,"quotes: Each moment of worry, anxiety or stress represents lack of faith in miracles, for they never cease."
136,"humor: Well, we were always going to fail that one,""said Ron gloomily as they ascended the marble staircase. He had just made Harry feel rather better by telling him how he told the examiner in detail about the ugly man with a wart on his nose in the crystal ball, only to look up and realize he had been describing the examiner's reflection."
137,"humor: Humor is very very risky, particularly for a candidate, unless he's been in so long that it just doesn't matter, and he's not running for president. But it's just that people are so sensitive and so touchy, and you're just going to upset somebody without ever realizing it."
138,life: One lives in the hope of becoming a memory.
139,"love: They are orphans again, with no true home but each other and whatever life they can make together on the other side of the sea."
140,education: Pursue your dreams. You will be amazed about what you can achieve.
141,"faith: The day you learn to be publically specific in your prayer, that is the day you will discover power."
142,inspiration: Happiness [is] only real when shared
143,life: There's two kinds of women--those you write poems about and those you don't.
144,"purpose: GPS for Sin ""You've entered the point of no return;Re-cal-cu-la-ting."
145,knowledge: Never confuse a hunger for knowledge with a thirst for truth.
146,humor: Boys. I'd turn gay if they weren't so sexy.
147,truth: There are a dozen views about everything until you know the answer. Then there's never more than one.
148,"inspiration: It's a moment that I'm after, a fleeting moment, but not a frozen moment."
149,poetry: Some people will tell you there is a great deal of poetry and fine sentiment in a chest of tea.
150,humor: Humor is the first of the gifts to perish in a foreign tongue.
151,"love: We never had books at home, but my dad, seeing how keen I was to read, took me to Islington Library when I was about eight and we pulled out two - a Biggles and a science fiction novel. I never got the ace fighter pilot but fell in love with all things to do with the future and space. Isaac Asimov soon became my guiding star."
152,"inspiration: Which road, which road did you takeThat brought you here at last?No road, no road did I take.I leaped, I leaped from dream to dream."
153,"romance: I don't think we get a choice in who we fall for,""Ian whispers. ""I think we just do."
154,"philosophy: It is clear that the individual who persecutes a man, his brother, because he is not of the same opinion, is a monster."
155,"inspiration: If you want to be a writer, you have to write every day... You don't go to a well once but daily. You don't skip a child's breakfast or forget to wake up in the morning..."
156,"hope: Let my body dwell in poverty, and my hands be as the hands of the toiler; but let my soul be as a temple of remembrance where the treasures of knowledge enter and the inner sanctuary is hope."
157,"love: Marriage is not a process for prolonging the life of love, sir. It merely mummifies its corpse."
158,"quotes: To find the nectar of life, let me get lost in the mysteries and beauties of the imagination."
159,"inspiration: I realized it for the first time in my life: there is nothing but mystery in the world, how it hides behind the fabric of our poor, browbeat days, shining brightly, and we don't even know it."
160,"inspiration: If you do follow your bliss you put yourself on a kind of track that has been there all the while, waiting for you, and the life that you ought to be living is the one you are living. Follow your bliss and don't be afraid, and doors will open where you didn't know they were going to be."
161,"friendship: When a friend is in trouble, don't annoy him by asking if there is anything you can do. Think up something appropriate and do it."
162,"love: The great love is gone. There are still little loves - friend to friend, brother to sister, student to teacher. Will you deny yourself comfort at the hearthfire of a cottage because you may no longer sit by the fireplace of a palace? Will you deny yourself to those who reach out to you in hopes of warming themselves at your hearthfire?"
163,inspiration: Hard work beats talent when talent fails to work hard.
164,"hope: Hold fast to dreams, for if dreams die, life is a broken-winged bird that cannot fly."
165,"funny: ...""vers libre,""(free verse) or nine-tenths of it, is not a new metre any more than sleeping in a ditch is a new school of architecture."
166,"soul: The Wrong we have Done, Thought, or Intended Will wreak its Vengeance onOur SOULS."
167,faith: Love and respect all people. Hate and destroy all faith.
168,knowledge: he who will not economize will have to agonize
169,inspiration: It's inspirational to see someone who is dying smile.
170,"love: To be brave is to love someone unconditionally, without expecting anything in return. To just give. That takes courage, because we don't want to fall on our faces or leave ourselves open to hurt."
171,"arts: One must always draw, draw with the eyes, when one cannot draw with a pencil."
172,"humor: Oh, sweetie, I'm sorry, you can't have a baby brother, because that would mean that Daddy had sex, and that's never going to happen again."
173,success: You have succeeded in life when all you really WANT is only what you really NEED.
174,"death: Only happy people have nightmares, from overeating. For those who live a nightmare reality, sleep is a black hole, lost in time, like death."
175,"hope: Hope and purpose in this world is living as best as you can and maybe having life that gives back. But simply giving back isn't purpose; it's a branch of purpose, but it is not the trunk or root of the tree."
176,happiness: It was not in me It came and wentI wanted to hold it It was held by wine(I no longer know what it was)
177,"life: I'm most proud of the blessings that God has bestowed upon me, in my life. He's given me the vision to truly see that you can fall down, but you can still get back up. Hopefully I'll learn from my mistakes and have the opportunity to strengthen and improve the next thing I do."
178,"hope: No. Don't give up hope just yet. It's the last thing to go. When you have lost hope, you have lost everything. And when you think all is lost, when all is dire and bleak, there is always hope."
179,wisdom: Routine feeds the illusion of safety...
180,inspiration: Prayer is not asking. It is a longing of the soul. It is daily admission of one's weakness. It is better in prayer to have a heart without words than words without a heart.
181,"inspiration: Some people live in cages with bars built from their own fears and doubts. Some people live in cages with bars built from other people's fears and doubts; their parents, their friends, their brothers and sisters, their families. Some people live in cages with bars built from the choices others made for them, the circumstances other people imposed upon them. And some people break free."
182,success: What have you gained since you haven't prayed? What will you lose if you pray?
183,love: Morning without you is a dwindled dawn.
184,"science: Not that there's anything wrong with just lying around on your back. In it's way, rotting is interesting too, as we will see. It's just that there are other ways to spend your time as a cadaver."
185,inspiration: Life isn't about finding yourself. Life is about creating yourself.
186,"hope: The sun is still there... even if clouds drift over it. Once you have experienced the reality of sunshine you may weep, but you will never feel ice about your heart again."
187,love: What force is more potent than love?
188,"science: The more we learn about the world, and the deeper our learning, the more conscious, specific, and articulate will be our knowledge of what we do not know; our knowledge of our ignorance. For this indeed, is the main source of our ignorance - the fact that our knowledge can be only finite, while our ignorance must necessarily be infinite."
189,quotes: Your life is a movie. You are the main character. You say your scripts and act to your lines. Of course you do your lines in each scene. There is a hidden camera and a director who you can ask for help anytime up above.
190,arts: An empty canvas is full.
191,education: We are in the process of disabling our most distinctive achievement - our educational system - in the name of making the country more like itself.
192,"religion: Who are your favorite heroines in real life? The women of Afghanistan, Iraq, and Iran who risk their lives and their beauty to defy the foulness of theocracy. Ayaan Hirsi Ali and Azar Nafisi as their ideal feminine model."
193,"humor: I did not marry the first girl that I fell in love with, because there was a tremendous religious conflict, at the time. She was an atheist, and I was an agnostic."
194,"love: All my life, my heart has yearned for a thing I cannot name."
195,wisdom: It seems wisest to assume the worst from the beginning...and let anything better come as a surprise.
196,success: Beliefs are not related to religion but they are basically about who you are.
197,"inspiration: True beauty radiates not from outer cosmetics, but from the simple joy of making a difference for those that need your voice, passion, and time without expecting or wanting anything in return..."
198,philosophy: The pianokeys are black and whitebut they sound like a million colors in your mind
199,"success: Success is doing what you want to do, when you want, where you want, with whom you want, as much as you want."
200,soul: This look of thine will hurl my soul from heaven.
201,writing: Fiction is the truth inside the lie.
202,philosophy: For Christians . . . an unreflective faith is not possible if we take seriously the injunction to love God with the mind as well as the heart and soul.
203,romance: Why be alone when we can be together babyYou can make my life worthwhileAnd I can make you start to smile
204,"life: I've crossed some kind of invisible line. I feel as if I've come to a place I never thought I'd have to come to. And I don't know how I got here. It's a strange place. It's a place where a little harmless dreaming and then some sleepy, early-morning talk has led me into considerations of death and annihilation."
205,"soul: Body and spirit, I surrendered whole, To harsh Instructors- and received a soul."
206,"funny: If I were a mannequin, I'd know people would only want me for my body. But that's OK, because that's how it is now."
207,"purpose: Once you start recognizing the truth of your story, finish the story. It happened but you're still here, you're still capable, powerful, you're not your circumstance. It happened and you made it through. You're still fully equipped with every single tool you need to fulfill your purpose."
208,"relationship: Behold, the number five is at hand. Grab it and shake and harness the power of networking."
209,"poetry: I hold it true, whate'er befall;I feel it when I sorrow most;'Tis better to have loved and lostThan never to have loved at all."
210,"religion: You never see animals going through the absurd and often horrible fooleries of magic and religion. . . . Only man behaves with such gratuitous folly. It is the price he has to pay for being intelligent but not, as yet, quite intelligent enough."
211,"arts: As a longtime fan of talk radio, I'm very worried about the low opinion that conservative hosts and callers have of the American artist. Art is portrayed as a scam, a rip-off and snow job pushed by snobbish elites."
212,"truth: There are truths which are not for all men, nor for all times."
213,love: Goodbyes are only for those who love with their eyes. Because for those who love with heart and soul there is no such thing as separation.
214,success: My success has been something I've worked a long time at and it's been a gradual process. I compare it to the idea of someone losing a lot of weight over a period of a few years. You don't really notice the weight loss overall but if you compare photos from then and now there's a big difference.
215,philosophy: There is no fate which cannot be surmounted by scorn.
216,hope: Intuition is the wisdom formed by feeling and instinct - a gift of knowing without reasoning... Belief is ignited by hope and supported by facts and evidence - it builds alignment and creates confidence. Belief is what sets energy in motion and creates the success that breeds more success.
217,truth: Submit to God and be at peace with him; in this way prosperity will come to you.
218,"philosophy: Thought is so cunning, so clever, that it distorts everything for its own convenience."
219,"death: I never understood why when you died, you didn't just vanish, everything should just keep going on the way it was only you just wouldn't be there. I always thought I'd like my own tombstone to be blank. No epitaph, and no name. Well, actually, I'd like it to say 'figment'."
220,"love: Once for all, then, a short precept is given thee: Love, and do what thou wilt: whether thou hold thy peace, through love hold thy peace; whether thou cry out, through love cry out; whether thou correct, through love correct; whether thou spare, through love do thou spare: let the root of love be within, of this root can nothing spring but what is good."
221,inspiration: To love means loving the unlovable. To forgive means pardoning the unpardonable. Faith means believing the unbelievable. Hope means hoping when everything seems hopeless.
222,love: We live in a dark and romantic and quite tragic world.
223,"poetry: I found the poems in the fields,And only wrote them down."
224,"love: Nowadays love is a matter of chance, matrimony a matter of money and divorce a matter of course."
225,poetry: in a worldfull oftemporary thingsyou area perpetual feeling.
226,inspiration: Your heart is the size of an ocean. Go find yourself in its hidden depths.
227,"education: What all good teachers have in common, however, is that they set high standards for their students and do not settle for anything less."
228,inspiration: The physical concerns and misalignment we experience in the spinal vertebrae of our body are often directly correlated with the spiritual energetic ability to flow freely as well.
229,"arts: Science, like art, religion, commerce, warfare, and even sleep, is based on presuppositions."
230,"philosophy: When you anxiously await to emerge from deep darkness, you will realize the beauty of light."
231,"happiness: [F]or just one second, look at your life and see how perfect it is. Stop looking for the next secret door that is going to lead you to your real life. Stop waiting. This is it: there's nothing else. It's here, and you'd better decide to enjoy it or you're going to be miserable wherever you go, for the rest of your life, forever."
232,"success: Powerful words come with powerful intent. Where you have passion, strength, courage, and determination you can accomplish anything!"
233,happiness: It sometimes takes a state of solitude to bring to mind the real power of companionship.
234,friendship: Life has no blessing like a prudent friend.
235,"inspiration: Remember, if you ever need a helping hand, it's at the end of your arm, as you get older, remember you have another hand: The first is to help yourself, the second is to help others."
236,hope: You don't seem to realize that a poor person who is unhappy is in a better position than a rich person who is unhappy. Because the poor person has hope. He thinks money would help.
237,"soul: After soul searching, I found myself. Then I found myself giving of myself to a charity that finds missing children. It's great to be found."
238,"mind: Revel in the Unraveling Being authentic is lifting the maskon who you think you should be seen as,and becoming at ease with your bare ass vulnerability.Revel in the unraveling,take courage in sharing your imperfections,and you'llincrease your loveexponentially."
239,inspiration: Saya adalah produk gagal yang sedang dalam proses pendauran ulang. :)
240,"love: I honestly, sincerely love what I do."
241,"happiness: Justice is the only worship.Love is the only priest.Ignorance is the only slavery.Happiness is the only good.The time to be happy is now,The place to be happy is here,The way to be happy is to make others so.Wisdom is the science of happiness."
242,"philosophy: Once I got away from him, I was smart enough to stay away from him. To hunt that one is as wise as to go hunting a porcupine. I cannot leave this alone, Nighteyes.I understand. I am the same about porcupines."
243,quotes: You are a whole lot better today than yesterday.
244,"truth: I'd rather have cancer than a dishonest heart. Which isn't being pious. Just practical. Cancer may cool you, but the other's sure to."
245,"inspiration: We train the mind so that we can enjoy greater peace, happiness, wisdom & equanimity."
246,purpose: God created us for this: to live our lives in a way that makes him look more like the greatness and the beauty and the infinite worth that he really is. This is what it means to be created in the image of God.
247,"relationship: They (penguins) then fall madly in love and live happily ever after.-And so you ask yourself: ""If a penguin can have a worthwhile, stimulating relationship, why the hell can't I?""-Or maybe you ask yourself: ""Would I be happier if I started dating a penguin"
248,mind: Finish Off Your Enemies If you finish off your enemiesdo they wind up more charming and with better manners?
249,"quotes: If you can think independently, you are the master of this universe."
250,philosophy: There ain't no such thing as a free lunch.
251,"inspiration: There was another life that I might have had, but I am having this one."
252,inspiration: There's more to life than love.
253,success: Comedy was my sport. It taught me how to roll with the punches. Failure is the exact same as success when it comes to comedy because it just keeps coming. It never stops.
254,"truth: Truth is so obscure in these times, and falsehood so established, that, unless we love the truth, we cannot know it."
255,"poetry: Love consists of this: two solitudes that meet, protect and greet each other."
256,"romance: And to see the white flash of Klaus's eyes as he whirled on her. For one stunned instant she stared at him, and then lightning crackled.From an empty sky."
257,"god: You are a child of mine,Born of my own design,And you bear the hard of life.No matter where you go,Oh, you will always know,That you've been made free in Christ,And you are a child of mine!"
258,philosophy: Pulling a Houdini Relationships are magic;we're always getting each other out of handcuffs and strait-jacketswhile locked in a steamer trunk underwater.
259,philosophy: He who writes well runs the civilization. Everyone else does the grunt work.
260,"life: As soon as you cross the county line into where all the wealthier people live, the weather is suddenly sunnier and warmer. Even at night."
261,"mind: The mind is not a book, to be opened at will and examined at leisure."
262,knowledge: Curiosity is a call from knowledge.
263,"quotes: The books brought brilliance to my life, and they brought an understanding: Life is a story. Everything that has happened and will happen to me is all part of the story of this enchanted place - all the dreams and visions and understandings that come to me in my dungeon cell. The books helped me see the truth is not in the touch of the stone but in what the stone tells you."
264,hope: All cannot be lost when there is still so much being found
265,faith: Trust and faith bring joy to life and help relationships grow to their maximum potential.
266,religion: Man suffers only because he takes seriously what the gods made for fun.
267,"philosophy: To establish that a rule is likely to be true, one must try to prove it false."
268,quotes: Take every opportunity to express kindness.
269,"arts: Every time a student walks past a really urgent, expressive piece of architecture that belongs to his college, it can help reassure him that he does have that mind, does have that soul."
270,"hope: I hope to stand firm enough to not go backward, and yet not go forward fast enough to wreck the country's cause."
